"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32611","""{\""source0\"":\""partially_agree\""}""","","4364","Respectful-Insolence_20170620T075501_85","Tdap is the vaccine given to adults .","Tdap is the vaccine given to adults","be","the vaccine immune get adult vaccines","['International-Medical-Council-on-Vaccination_20170308T114510_230']","0","John (the author)","Tdap is the vaccine given to adults .","0.6689629368130108","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284288"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32612","""{\""source0\"":\""agree\""}""","","3764","phac-aspc-gc-ca_20160823T123914_293","On the basis of expert opinion , the MMR vaccines authorized in Canada may be used interchangeably .","On the basis of expert opinion the MMR vaccines authorized in Canada may be used interchangeably","use","On the basis of expert opinion the MMR vaccines authorized in Canada may be used interchangeably","['phac-aspc-gc-ca_20160823T123914_293']","0","John (the author)","On the basis of expert opinion , the MMR vaccines authorized in Canada may be used interchangeably .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284308"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32613","""{\""source0\"":\""partially_agree\""}""","","2964","Petful_20170310T005844_34","It has become obvious that less vaccination is sufficient for adequate protection .","less vaccination is sufficient for adequate protection","be","Again vaccines are safe and necessary to continue a disease-free nation","['CNN_20170808T234859_19']","0","John (the author)","It has become obvious that less vaccination is sufficient for adequate protection .","0.6413356311463355","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284318"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32614","""{\""source0\"":\""partially_agree\"",\""source1\"":\""partially_agree\"",\""source2\"":\""partially_agree\""}""","","836","The-Independent_20170915T154519_30","A survey has suggested that one in three Trump supporters believe vaccines do cause autism .","vaccines do cause autism","cause","vaccines are toxic","['Modern-Alternative-Health_20170627T011209_4']","2","John (the author)_A survey_one in three Trump supporters","<span class='term sourceterm'>A survey</span> has suggested that <span class='term sourceterm'>one in three Trump supporters</span> believe vaccines do cause autism .","0.549353561091074","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284299"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32615","""{\""source0\"":\""uncertain\""}""","","3026","thinktwice-com_20170627T191857_47","To conclude that the Hepatitis B vaccine is safe because VAERS only reports 19 deaths is scientific fraud .","the Hepatitis B vaccine is safe because VAERS only reports 19 deaths","be","Varicella vaccine is rarely associated with complications in immunodeficient individuals","['en-wikipedia-org_20170706T122510_39']","0","John (the author)","To conclude that the Hepatitis B vaccine is safe because VAERS only reports 19 deaths is scientific fraud .","0.6206315845416243","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284290"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32616","""{\""source0\"":\""agree\""}""","","1615","cdc-gov_20170617T195505_5","Mumps can be prevented with MMR vaccine .","Mumps can be prevented with MMR vaccine","prevent","Mumps can be prevented with vaccination","['vaccines-gov_20170501T023959_4']","0","John (the author)","Mumps can be prevented with MMR vaccine .","0.8446728557977985","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284311"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32617","""{\""source0\"":\""agree\""}""","","2508","International-Medical-Council-on-Vaccination_20170701T172125_94","Reactions to live-measles-virus vaccine in children previously inoculated with killed-virus vaccine .","children previously are/were inoculated with killed-virus vaccine","inoculate","vaccines are/were given at a young age","['sharylattkisson-com_20171001T192931_61']","0","John (the author)","Reactions to live-measles-virus vaccine in children previously inoculated with killed-virus vaccine .","0.7513428606220122","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284306"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32618","""{\""source0\"":\""agree\""}""","","2591","en-wikipedia-org_20170706T122510_72","A current example is the use of BCG vaccine made from Mycobacterium bovis to protect against human tuberculosis .","BCG vaccine protect against human tuberculosis","protect","BCG vaccine protect against human tuberculosis","['en-wikipedia-org_20170706T122510_72']","0","John (the author)","A current example is the use of BCG vaccine made from Mycobacterium bovis to protect against human tuberculosis .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284294"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32619","""{\""source0\"":\""disagree\""}""","","3054","thinktwice-com_20170627T191857_137","* The vaccine is given to babies because health authorities could n't get those risk groups to take the vaccine .","those risk groups take the vaccine","take","The only safe vaccine is one that is used","['vaccine-injury-info_20170922T015859_48']","0","John (the author)","* The vaccine is given to babies because health authorities could n't get those risk groups to take the vaccine .","0.5960159546110411","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284289"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32620","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but vaccines never cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but vaccines never cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284300"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32621","""{\""source0\"":\""partially_agree\""}""","","4778","Leesburg-Vet-Blog_20170510T163638_18","Many vaccines are on an annual booster schedule , however some require a booster every six months ( like kennel cough ) and others can be once every 2-3 years .","Many vaccines are on an annual booster schedule","be","all the vaccines you or your child received","['cdc-gov_20170617T115003_1']","0","John (the author)","Many vaccines are on an annual booster schedule , however some require a booster every six months ( like kennel cough ) and others can be once every 2-3 years .","0.6681115887492196","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284292"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32622","""{\""source0\"":\""partially_agree\""}""","","5215","en-wikipedia-org_20170615T120212_85","Pasteur adopted the name vaccine as a generic term in honor of Jenner 's discovery .","Pasteur adopted the name vaccine as a generic term in honor of Jenner 's discovery","adopt","Jenner ’s vaccine guard against smallpox","['International-Medical-Council-on-Vaccination_20170308T114510_76']","0","John (the author)","Pasteur adopted the name vaccine as a generic term in honor of Jenner 's discovery .","0.6473882492989979","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284313"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32623","""{\""source0\"":\""disagree\""}""","","2984","Petful_20170310T005844_58","But when pet owners decide that vaccination is not essential , the overall population is at greater risk and more cases are seen .","vaccination is essential","be","the important role vaccines play in preventing serious , sometimes deadly , diseases","['immunize-org_20170528T115030_16']","0","John (the author)","But when pet owners decide that vaccination is not essential , the overall population is at greater risk and more cases are seen .","0.8658151652483068","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284314"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32624","""{\""source0\"":\""disagree\""}""","","3854","hepb-org_20160713T190256_5","You can not get hepatitis B from the vaccine .","You can get hepatitis B from the vaccine","get","You can get hepatitis B from the vaccine","['hepb-org_20160713T190256_5']","0","John (the author)","You can not get hepatitis B from the vaccine .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284293"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32625","""{\""source0\"":\""partially_agree\""}""","","1697","CNN_20170808T234859_20","Myths linger around vaccines and autism .","Myths linger around vaccines and autism","linger","vaccines can cause autism in healthy children","['Scientific-American_20170506T132335_6']","0","John (the author)","Myths linger around vaccines and autism .","0.6255217837363363","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284302"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32626","""{\""source0\"":\""partially_agree\""}""","","6072","drsuzanne-net_20170606T042830_8","Doctors and those administering vaccines are supposed to obtain “ informed consent ” before vaccinating .","Doctors and those administering vaccines obtain “ informed consent ” before vaccinating","obtain","vaccines actually are/were administered","['en-wikipedia-org_20170706T122510_129']","0","John (the author)","Doctors and those administering vaccines are supposed to obtain “ informed consent ” before vaccinating .","0.5775732043369781","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284305"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32627","""{\""source0\"":\""agree\""}""","","897","AGE-OF-AUTISM_20170620T044415_107","Their "" vaccine training "" in medical school , reported to be as brief as 2 hours , revolved around learning how and where to give a tiny baby up to 12 vaccines at one time from 8 syringes .","how and where give a tiny baby up to 12 vaccines at one time from 8 syringes","give","how and where give a tiny baby up to 12 vaccines at one time from 8 syringes","['AGE-OF-AUTISM_20170620T044415_107']","0","John (the author)","Their "" vaccine training "" in medical school , reported to be as brief as 2 hours , revolved around learning how and where to give a tiny baby up to 12 vaccines at one time from 8 syringes .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284315"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32628","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","3209","Scientific-American_20170506T132335_53","In the years since , more than a dozen studies have convincingly shown that vaccines do not cause autism .","vaccines do cause autism","cause","seizures are/were following measles vaccination","['cdc-gov_20170521T155133_208']","1","John (the author)_more than a dozen studies","In the years since , <span class='term sourceterm'>more than a dozen studies</span> have convincingly shown that vaccines do not cause autism .","0.6118322503995116","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284298"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32629","""{\""source0\"":\""uncertain\""}""","","2731","HealthyChildren-org_20151012T214316_21","Pregnant women should wait to get chickenpox vaccine until after they have given birth .","Pregnant women get chickenpox vaccine","get","The chickenpox vaccine can cause the spread of chickenpox","['NaturalNews_20170606T044813_24']","0","John (the author)","Pregnant women should wait to get chickenpox vaccine until after they have given birth .","0.6685647221604647","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284316"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32630","""{\""source0\"":\""partially_agree\""}""","","4194","who-int_20170327T043644_14","Every country should seek to achieve early and timely infant vaccination .","Every country achieve early and timely infant vaccination","achieve","Most vaccines are given early in childhood","['vaccines-gov_20170627T180818_19']","0","John (the author)","Every country should seek to achieve early and timely infant vaccination .","0.7438597863402919","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284312"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32631","""{\""source0\"":\""disagree\""}""","","3930","phac-aspc-gc-ca_20160825T001220_107","People who have a tetanus-prone injury and have experienced a severe injection site reaction following a tetanus toxoid-containing vaccine usually have very high serum antitoxin levels and should not receive routine or emergency booster doses of tetanus toxoid-containing vaccine for 10 years following the last dose .","a severe injection site reaction is/was following a tetanus toxoid-containing vaccine","follow","Multiple vaccines are especially risky for small dogs","['dogsnaturallymagazine-com_20160430T211917_36', 'Truth4Dogs_20161026T182655_40']","0","John (the author)","People who have a tetanus-prone injury and have experienced a severe injection site reaction following a tetanus toxoid-containing vaccine usually have very high serum antitoxin levels and should not receive routine or emergency booster doses of tetanus toxoid-containing vaccine for 10 years following the last dose .","0.6200931299320452","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284303"
"batch21.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","5f15f3b1099eee6372856e7b","PROLIFIC","25-Sep-2020 20:31:18","941","32632","""{\""source0\"":\""partially_agree\""}""","","5411","nytimes-com_20161229T124138_127","No vaccine is 100 % safe .","vaccine is 100 % safe","be","The same protection happens with vaccines","['WebMD_20161211T172512_30']","0","John (the author)","No vaccine is 100 % safe .","0.7869222385137048","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284297"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32633","""{\""source0\"":\""disagree\""}""","","3014","immunize-ca_20160804T232639_13","After vaccine — Data from Canada , the United States , France , the United Kingdom and Finland show that the number of cases of mumps decreased by over 90 % after mumps vaccine became available .","mumps vaccine became available","become","measles vaccine was available","['cdc-gov_20170521T155133_13']","0","John (the author)","After vaccine — Data from Canada , the United States , France , the United Kingdom and Finland show that the number of cases of mumps decreased by over 90 % after mumps vaccine became available .","0.7729955182368259","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284379"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32634","""{\""source0\"":\""disagree\""}""","","508","World-Economic-Forum_20160927T220244_17","One strategy to reduce needles has been to combine several vaccines into one shot .","[someone/something] combine several vaccines into one shot","combine","Vaccines are a great idea","['the-Guardian_20160416T111806_54']","0","John (the author)","One strategy to reduce needles has been to combine several vaccines into one shot .","0.561352408989463","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284372"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32635","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\"",\""source2\"":\""uncertain\""}""","","2191","vaccine-injury-info_20170922T015859_188","When doctors say an adverse event following vaccination is merely "" coincidental , "" think of what they are saying .","an adverse event is/was following vaccination","follow","vaccines is/was "" unavoidably unsafe","['AGE-OF-AUTISM_20170620T044415_89']","2","John (the author)_doctors_they","When <span class='term sourceterm'>doctors</span> say an adverse event following vaccination is merely "" coincidental , "" think of what <span class='term sourceterm'>they</span> are saying .","0.6651480084226484","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284366"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:50","942","32636","""{\""source0\"":\""agree\""}""","","1196","International-Medical-Council-on-Vaccination_20170308T114510_147","High titer measles vaccines increased death rates in poor countries Due to the lack of understanding that the measles vaccine uses up vitamin A stores , and a complete focus on antibody response , vaccination sometimes resulted in a higher death rate .","vaccination sometimes resulted in a higher death rate","result","vaccines are dangerous","['nation19-com_20170327T045532_2', 'chicagotribune-com_20170918T235148_7', 'huffingtonpost-com_20161221T170356_15']","0","John (the author)","High titer measles vaccines increased death rates in poor countries Due to the lack of understanding that the measles vaccine uses up vitamin A stores , and a complete focus on antibody response , vaccination sometimes resulted in a higher death rate .","0.7723068533120285","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284356"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:48","942","32637","""{\""source0\"":\""agree\""}""","","2511","International-Medical-Council-on-Vaccination_20170701T172125_94","Reactions to live-measles-virus vaccine in children previously inoculated with killed-virus vaccine .","children previously are/were inoculated with killed-virus vaccine","inoculate","children previously are/were inoculated with killed-virus vaccine","['International-Medical-Council-on-Vaccination_20170701T172125_94']","0","John (the author)","Reactions to live-measles-virus vaccine in children previously inoculated with killed-virus vaccine .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284351"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:51","942","32638","""{\""source0\"":\""agree\""}""","","474","en-wikipedia-org_20170412T054820_80","These vaccines are given by the intramuscular route .","These vaccines are given by the intramuscular route","give","These vaccines are given by the intramuscular route","['en-wikipedia-org_20170412T054820_80']","0","John (the author)","These vaccines are given by the intramuscular route .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284361"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:50","942","32639","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","2472","WebMD_20161222T195704_12","Studies have shown that vaccination within three days of exposure is 90 % effective at preventing illness ; vaccination within five days of exposure is 70 % effective .","vaccination within five days of exposure is 70 % effective","be","Vaccines have been used to prevent MDV infection since the early 1970s","['virology-ws_20170623T174458_18']","1","John (the author)_Studies","<span class='term sourceterm'>Studies</span> have shown that vaccination within three days of exposure is 90 % effective at preventing illness ; vaccination within five days of exposure is 70 % effective .","0.6269159964824006","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284355"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:50","942","32640","""{\""source0\"":\""uncertain\""}""","","3195","Scientific-American_20170506T132335_43","Vaccinated children who develop chicken pox ( no vaccine is perfectly effective all the time ) usually suffer much milder symptoms .","vaccine is perfectly effective all the time","be","those risk groups take the vaccine","['thinktwice-com_20170627T191857_137']","0","John (the author)","Vaccinated children who develop chicken pox ( no vaccine is perfectly effective all the time ) usually suffer much milder symptoms .","0.5839361705303893","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284353"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:52","942","32641","""{\""source0\"":\""disagree\""}""","","4200","PBS-NewsHour_20161202T134302_9","The MMR vaccine is very effective , but it ’s not 100 percent preventative .","The MMR vaccine is very effective","be","MMR vaccine should in general is recommended after transplantation","['phac-aspc-gc-ca_20160823T123914_115']","0","John (the author)","The MMR vaccine is very effective , but it ’s not 100 percent preventative .","0.6514072105741809","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284370"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:51","942","32642","""{\""source0\"":\""agree\""}""","","2565","en-wikipedia-org_20170706T122510_39","[ 20 ] Varicella vaccine is rarely associated with complications in immunodeficient individuals and rotavirus vaccines are moderately associated with intussusception .","rotavirus vaccines are moderately associated with intussusception","be","rotavirus vaccines are moderately associated with intussusception","['en-wikipedia-org_20170706T122510_39', 'en-wikipedia-org_20170706T122510_39']","0","John (the author)","[ 20 ] Varicella vaccine is rarely associated with complications in immunodeficient individuals and rotavirus vaccines are moderately associated with intussusception .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284364"
"batch21.csv-9","9","NOT AVAILABLE","NOT AVAILABLE","5f2a67d743fa78260779ccfc","PROLIFIC","25-Sep-2020 20:31:53","942","32643","""{\""source0\"":\""disagree\""}""","","4453","cdc-gov_20170618T093430_16","Infanrix [ PDF – 210 KB ] : FDA approved this vaccine in 1997 .","FDA approved this vaccine in 1997","approve","The only safe vaccine is one that is used","['vaccine-injury-info_20170922T015859_48']","0","John (the author)","Infanrix [ PDF – 210 KB ] : FDA approved this vaccine in 1997 .","0.5612452209910909","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284381"
