"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","572a04726fe43d000f0491de","PROLIFIC","19-Sep-2020 12:03:36","871","30432","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256877"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5bc33a0bdf712a000177b62b","PROLIFIC","20-Sep-2020 09:51:31","871","30432","""{\""source0\"":\""uncertain\"",\""source1\"":\""disagree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259689"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5c5cad3e4ee81200018eafe2","PROLIFIC","20-Sep-2020 09:04:41","871","30432","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259273"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5d442839a8faa30001131e8a","PROLIFIC","20-Sep-2020 08:47:12","871","30432","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257491"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e47fe3eb9f56c299dd2f2d7","PROLIFIC","20-Sep-2020 08:48:49","871","30432","""{\""source0\"":\""uncertain\"",\""source1\"":\""partially_agree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257994"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e485d1d4edf63000d0b1620","PROLIFIC","20-Sep-2020 08:50:04","871","30432","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258341"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5432b7c1d6c60919eb11d8","PROLIFIC","20-Sep-2020 08:47:32","871","30432","""{\""source0\"":\""partially_agree\"",\""source1\"":\""agree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257592"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5d1aa7e9e2ca022f0191cc","PROLIFIC","20-Sep-2020 09:00:44","871","30432","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259168"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5ee8f32ec8a9482424d33ab3","PROLIFIC","20-Sep-2020 08:53:17","871","30432","""{\""source0\"":\""partially_agree\"",\""source1\"":\""partially_agree\""}""","","4225","CNN_20170928T102949_13","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" he said . ""","autism was linked to measles vaccination","link","The MMR vaccine is linked with autism or bowel diseases","['patient-info_20161201T075316_3']","1","John (the author)_he","So , by about 2008 , we started to see the vaccine rates drop as the word got through the Somali community that autism was linked to measles vaccination , "" <span class='term sourceterm'>he</span> said . ""","0.6971033818659507","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258741"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","542473a4fdf99b691fb38455","PROLIFIC","20-Sep-2020 08:48:30","871","30433","""{\""source0\"":\""uncertain\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257884"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","572a04726fe43d000f0491de","PROLIFIC","19-Sep-2020 12:03:36","871","30433","""{\""source0\"":\""disagree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256871"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5bc33a0bdf712a000177b62b","PROLIFIC","20-Sep-2020 09:51:31","871","30433","""{\""source0\"":\""disagree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259699"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5c5cad3e4ee81200018eafe2","PROLIFIC","20-Sep-2020 09:04:41","871","30433","""{\""source0\"":\""partially_agree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259295"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5d442839a8faa30001131e8a","PROLIFIC","20-Sep-2020 08:47:12","871","30433","""{\""source0\"":\""disagree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257500"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e47fe3eb9f56c299dd2f2d7","PROLIFIC","20-Sep-2020 08:48:49","871","30433","""{\""source0\"":\""uncertain\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257980"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e485d1d4edf63000d0b1620","PROLIFIC","20-Sep-2020 08:50:04","871","30433","""{\""source0\"":\""partially_agree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258358"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5432b7c1d6c60919eb11d8","PROLIFIC","20-Sep-2020 08:47:32","871","30433","""{\""source0\"":\""disagree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257580"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5d1aa7e9e2ca022f0191cc","PROLIFIC","20-Sep-2020 09:00:44","871","30433","""{\""source0\"":\""disagree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259165"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5ee8f32ec8a9482424d33ab3","PROLIFIC","20-Sep-2020 08:53:17","871","30433","""{\""source0\"":\""disagree\""}""","","3631","fitfortravel-scot-nhs-uk_20160608T202918_41","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","This vaccine however is available for adults in general","be","all the vaccines recommended for adults","['health-ny-gov_20170701T054023_6']","0","John (the author)","This vaccine however , has been procured solely for the purpose of the pregnant women programme and is not available for adults in general .","0.7474844552074748","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258720"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","542473a4fdf99b691fb38455","PROLIFIC","20-Sep-2020 08:48:30","871","30434","""{\""source1\"":\""agree\"",\""source0\"":\""uncertain\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257904"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","572a04726fe43d000f0491de","PROLIFIC","19-Sep-2020 12:03:36","871","30434","""{\""source1\"":\""agree\"",\""source0\"":\""agree\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256876"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5bc33a0bdf712a000177b62b","PROLIFIC","20-Sep-2020 09:51:31","871","30434","""{\""source0\"":\""uncertain\"",\""source1\"":\""disagree\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259681"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5c5cad3e4ee81200018eafe2","PROLIFIC","20-Sep-2020 09:04:41","871","30434","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259293"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5d442839a8faa30001131e8a","PROLIFIC","20-Sep-2020 08:47:12","871","30434","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257485"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e47fe3eb9f56c299dd2f2d7","PROLIFIC","20-Sep-2020 08:48:49","871","30434","""{\""source1\"":\""partially_agree\"",\""source0\"":\""uncertain\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257993"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e485d1d4edf63000d0b1620","PROLIFIC","20-Sep-2020 08:50:04","871","30434","""{\""source0\"":\""agree\"",\""source1\"":\""agree\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258347"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5432b7c1d6c60919eb11d8","PROLIFIC","20-Sep-2020 08:47:32","871","30434","""{\""source0\"":\""disagree\"",\""source1\"":\""disagree\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257586"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5e5d1aa7e9e2ca022f0191cc","PROLIFIC","20-Sep-2020 09:00:44","871","30434","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259172"
"batch14.csv-133","133","NOT AVAILABLE","NOT AVAILABLE","5ee8f32ec8a9482424d33ab3","PROLIFIC","20-Sep-2020 08:53:17","871","30434","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","737","usnews-com_20161018T172826_11","According to the CDC , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","According to the CDC children should get a first vaccine around 12 months","get","the babies get another MMR vaccination at the normal 12-18 months period","['AGE-OF-AUTISM_20170620T044415_282']","1","John (the author)_the CDC","According to <span class='term sourceterm'>the CDC</span> , children should get a first vaccine around 12 months and then receive a booster by the age of 6 , or before kindergarten .","0.6318948322709478","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258734"
