"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","quid","description","exampletrue","examplefalse","run","completionurl","triple","name","id"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:50:21","981","33030","""{\""0\"":{\""answer\"":false}}""","7fa4d37b-6d30-4bc1-bb6f-a13b9c8217d8","You can find (a/an) miniskirt which is warm. (A/an) miniskirt is usually either warm, a bit more or less warm or the opposite of warm.","You can find (a/an) knife which is sharp. (A/an) knife is usually either sharp, a bit more or less sharp or the opposite of sharp.","You can find (a/an) substance which is solid. (A/an) substance is usually either solid, a bit more or less solid or the opposite of solid.","5","https://piasommerauer.github.io/annotation","variability_open-warm-miniskirt","Agree or disagree (run5-experiment3-batchTEST-3-3)","284634"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:51:18","981","33031","""{\""9\"":{\""answer\"":false}}""","check4","I am answering questions at random. ","Trains are vehicles. ","Carrots are animals. ","5","https://piasommerauer.github.io/annotation","_check-_check4-_check4","Agree or disagree (run5-experiment3-batchTEST-3-3)","284643"
"qu3-s_qu3-batchTEST.csv-1","1","NOT AVAILABLE","NOT AVAILABLE","pia test1","PROLIFIC","30-Nov-2020 16:51:00","981","33032","""{\""6\"":{\""answer\"":false}}""","test4","You can find (a/an) chocolate which is pink. Pink is one of a few possible colors (a/an) chocolate usually has. There is only a limited range of possible colors.","You can find (a/an) banana which is brown. Brown is one of a few possible colors (a/an) banana usually has. There is only a limited range of possible colors.","You can find (a/an) raven which is blue. Blue is one of a few possible colors (a/an) raven usually has. There is only a limited range of possible colors.","5","https://piasommerauer.github.io/annotation","test_false-_test4-_test","Agree or disagree (run5-experiment3-batchTEST-3-3)","284640"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:28","982","33033","""{\""6\"":{\""answer\"":true}}""","dffee924-596b-4d41-9ca3-88898f1badce","You can find (a/an) pant which is warm. (A/an) pant is usually either warm or not warm. It cannot be a bit more or less warm.","You can find (a/an) substance which is solid. (A/an) substance is usually either solid or not solid. It cannot be a bit more or less solid.","You can find (a/an) cushion which is soft. (A/an) cushion is usually either soft or not soft. It cannot be a bit more or less soft.","5","https://piasommerauer.github.io/annotation","variability_limited-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284656"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:54","982","33034","""{\""10\"":{\""answer\"":false}}""","ccc75e57-8d59-4f85-9d01-0b0f80ab2fb0","I think it is impossible for (a/an) pant to be warm.","I think it is impossible for (a/an) steam to be solid.","I think it is impossible for (a/an) flame to be orange.","5","https://piasommerauer.github.io/annotation","impossible-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284660"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:56:57","982","33035","""{\""0\"":{\""answer\"":false}}""","45caf2e7-4efe-4d19-b8d1-50aa30b47eb3","Usually, (a/an) pant is not warm, but there could be a highly unusual situation in which (a/an) pant is warm.","Usually, (a/an) pony is not blue, but there could be a highly unusual situation in which (a/an) pony is blue.","Usually, (a/an) razor is not sharp, but there could be a highly unusual situation in which (a/an) razor is sharp.","5","https://piasommerauer.github.io/annotation","unusual-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284650"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:40","982","33036","""{\""8\"":{\""answer\"":false}}""","9200cd5f-65da-486b-9d76-519d6569ea5c","I think (a/an) pant can be warm, but this is rare or uncommon.","I think (a/an) chocolate can be salty, but this is rare or uncommon.","I think (a/an) cherry can be salty, but this is rare or uncommon.","5","https://piasommerauer.github.io/annotation","rare-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284658"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:02","982","33037","""{\""1\"":{\""answer\"":true}}""","2380eaf9-df92-464f-94c6-f78c6c25c971","I know that being warm is necessary for many things (a/an) pant does or is used for. ","I know that being bright is necessary for many things (a/an) flashlight does or is used for. ","I know that being grey is necessary for many things (a/an) car does or is used for. ","5","https://piasommerauer.github.io/annotation","affording_activity-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284651"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:06","982","33038","""{\""2\"":{\""answer\"":true}}""","0f589a12-13e3-4732-a4bd-7e4e018935a1","I know that (a/an) pant is warm as most or all other things similar to (a/an) pant are warm. ","I know that (a/an) wine is liquid as most or all other things similar to (a/an) wine are liquid. ","I know that (a/an) bread is liquid as most or all other things similar to (a/an) bread are liquid. ","5","https://piasommerauer.github.io/annotation","implied_category-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284652"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:58","982","33039","""{\""11\"":{\""answer\"":false}}""","f5c55b96-350a-4efa-9bb0-ccf968914f32","``Warm'' is one for the first things which come to mind when I hear ``pant' because warm is one of the typical temperatures of (a/an) pant'.","``Heavy'' is one for the first things which come to mind when I hear ``rock' because heavy is one of the typical qualities of (a/an) rock'.","``Green'' is one for the first things which come to mind when I hear ``raspberry' because green is one of the typical colors of (a/an) raspberry'.","5","https://piasommerauer.github.io/annotation","typical_of_concept-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284661"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:51","982","33040","""{\""9\"":{\""answer\"":true}}""","991a7ae9-9542-4b05-affe-ce186e87d550","You can find (a/an) pant which is warm. (A/an) pant is usually either warm, a bit more or less warm or the opposite of warm.","You can find (a/an) soup which is salty. (A/an) soup is usually either salty, a bit more or less salty or the opposite of salty.","You can find (a/an) strawberry which is salty. (A/an) strawberry is usually either salty, a bit more or less salty or the opposite of salty.","5","https://piasommerauer.github.io/annotation","variability_open-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284659"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:11","982","33041","""{\""3\"":{\""answer\"":false}}""","110464f0-dd73-4405-96c1-d85f5862699f","``Pant'' is one of the first things which come to mind when I hear ``warm' because (a/an) pant is a typical example of things which are warm'. ","``Snow'' is one of the first things which come to mind when I hear ``white' because (a/an) snow is a typical example of things which are white'. ","``Water'' is one of the first things which come to mind when I hear ``grey' because (a/an) water is a typical example of things which are grey'. ","5","https://piasommerauer.github.io/annotation","typical_of_property-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284653"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:16","982","33042","""{\""4\"":{\""answer\"":true}}""","c5315005-a56a-431a-a612-b7db964ea30b","I could say (a/an) pant is warm, but I would most certainly not mean it literally.","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally.","5","https://piasommerauer.github.io/annotation","creative-warm-pant","Agree or disagree (run5-experiment3-batchTEST-3-3)","284654"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:33","982","33043","""{\""7\"":{\""answer\"":true}}""","check1","I am still paying attention to this task.","The earth is round. ","The earth is flat.","5","https://piasommerauer.github.io/annotation","_check-_check1-_check1","Agree or disagree (run5-experiment3-batchTEST-3-3)","284657"
"qu3-s_qu3-batchTEST.csv-2","2","NOT AVAILABLE","NOT AVAILABLE","pia_test3","PROLIFIC","30-Nov-2020 16:57:21","982","33044","""{\""5\"":{\""answer\"":true}}""","test3","You can find (a/an) chocolate which is white. White is one of a few possible colors (a/an) chocolate usually has. There is only a limited range of possible colors.","You can find (a/an) banana which is green. Green is one of a few possible colors (a/an) banana usually has. There is only a limited range of possible colors.","You can find (a/an) swan which is green. Green is one of a few possible colors (a/an) swan usually has. There is only a limited range of possible colors.","5","https://piasommerauer.github.io/annotation","test_true-_test3-_test","Agree or disagree (run5-experiment3-batchTEST-3-3)","284655"
