property,label,certainty,concept,collection,sources,quid,relation,question,prop_pos,concept_pos,prop_neg,concept_neg,example_pos,example_neg
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,d3c0a58d-3eb7-4256-b553-1ef5a6c02247,afforded_usual,I know that all or most tray(s) roll regularly or are used for rolling regularly. ,burn,candle,crawl,person,I know that all or most candle(s) burn regularly or are used for burning regularly. ,I know that all or most person(s) crawl regularly or are used for crawling regularly. 
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,40ad4b3f-6518-4cae-97fa-18251fb4ca77,implied_category,I know that (a/an) tray can roll/be used for rolling as most or all other things similar to (a/an) tray roll. ,bark,poodle,run,worm,I know that (a/an) poodle can bark/be used for barking as most or all other things similar to (a/an) poodle bark. ,I know that (a/an) worm can run/be used for runing as most or all other things similar to (a/an) worm run. 
roll,neg/pos,not_certain,tray,activities,,be25676e-651d-11ea-824c-acde48001122,unusual,"Usually, (a/an) tray cannot roll/be used for rolling, but there could be a highly unusual situation in which (a/an) tray can roll.",walk,hot_dog,bark,dog,"Usually, (a/an) hot_dog cannot walk/be used for walking, but there could be a highly unusual situation in which (a/an) hot_dog can walk.","Usually, (a/an) dog cannot bark/be used for barking, but there could be a highly unusual situation in which (a/an) dog can bark."
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,f464c0ee-f6ad-4f0f-9e30-94050b8a989a,afforded_unusual,You can find (a/an) tray which can roll/be used for rolling. This is not what it usually does or is used for. ,heat,computer,paint,brush,You can find (a/an) computer which can heat/be used for heating. This is not what it usually does or is used for. ,You can find (a/an) brush which can paint/be used for painting. This is not what it usually does or is used for. 
roll,neg/pos,not_certain,tray,"activities
activities
activities",wikipedia_sgns_model,b615f9f0-d3e3-440c-b56c-11b360fad91b,creative,"I could say (a/an) tray rolls/is used for rolling, but I would most certainly not mean it literally.","grow
glow
burn","idea
person
thought","grow
smile
burn","plant
situation
candle","I could say (a/an) idea grows/is used for growing, but I would most certainly not mean it literally.
I could say (a/an) person glows/is used for glowing, but I would most certainly not mean it literally.
I could say (a/an) thought burns/is used for burning, but I would most certainly not mean it literally.","I could say (a/an) plant grows/is used for growing, but I would most certainly not mean it literally.
I could say (a/an) situation smiles/is used for smileing, but I would most certainly not mean it literally.
I could say (a/an) candle burns/is used for burning, but I would most certainly not mean it literally."
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,1d995ec7-1799-46b4-84e6-17e5b0405a76,variability_limited,You can find (a/an) tray which can roll/be used for rolling. This distinguishes a certain type of tray from others. ,read,lamp,cook,coat,You can find (a/an) lamp which can read/be used for reading. This distinguishes a certain type of lamp from others. ,You can find (a/an) coat which can cook/be used for cooking. This distinguishes a certain type of coat from others. 
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,473e5bfc-a763-4ec4-bd47-380942a688b8,rare,"I think there is a tray  which can roll/be used for rolling, but this is rare or uncommon.",read,toddler,read,teenager,"I think there is a toddler  which can read/be used for reading, but this is rare or uncommon.","I think there is a teenager  which can read/be used for reading, but this is rare or uncommon."
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,1425a511-8a9c-439a-8ce8-e83ecfaee390,impossible,I think it is impossible for (a/an) tray to roll/be used for rolling.,walk,worm,speak,child,I think it is impossible for (a/an) worm to walk/be used for walking.,I think it is impossible for (a/an) child to speak/be used for speaking.
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,11b51a56-c88f-4a12-b88e-454fb0d9838b,typical_of_property,``Tray'' is one of the first things which come to mind when I hear ``roll''. ,purr,cat,run,dog,``Cat'' is one of the first things which come to mind when I hear ``purr''. ,``Dog'' is one of the first things which come to mind when I hear ``run''. 
roll,neg/pos,not_certain,tray,activities,wikipedia_sgns_model,2e3108d1-35f6-4bc3-afa7-1567097779b9,typical_of_concept,``Roll'' is one for the first things which come to mind when I hear ``tray''.,cut,knife,float,needle,``Cut'' is one for the first things which come to mind when I hear ``knife''.,``Float'' is one for the first things which come to mind when I hear ``needle''.
red,neg,not_certain,corncob,perceptual,conceptnet,a6a3dfd0-f28d-47e8-b323-aa66c2935c38,impossible,I think it is impossible for (a/an) corncob to be red.,dry,water,white,rose,I think it is impossible for (a/an) water to be dry.,I think it is impossible for (a/an) rose to be white.
red,neg,not_certain,corncob,perceptual,conceptnet,b451bbf5-8a23-4933-84c2-ccb4a930849d,implied_category,I know that (a/an) corncob is red as most or all other things similar to (a/an) corncob are red. ,sweet,chocoloate_cake,transparent,table,I know that (a/an) chocoloate_cake is sweet as most or all other things similar to (a/an) chocoloate_cake are sweet. ,I know that (a/an) table is transparent as most or all other things similar to (a/an) table are transparent. 
red,neg,not_certain,corncob,perceptual,conceptnet,0ccaef8e-e47a-4e54-918e-6da38a760f28,typical_of_property,``Corncob'' is one of the first things which come to mind when I hear ``red''. ,colorful,rainbow,white,dress,``Rainbow'' is one of the first things which come to mind when I hear ``colorful''. ,``Dress'' is one of the first things which come to mind when I hear ``white''. 
red,neg,not_certain,corncob,perceptual,conceptnet,23061b53-2748-4686-b68f-c23429decd11,typical_of_concept,``Red'' is one for the first things which come to mind when I hear ``corncob''.,heavy,rock,white,rasperry,``Heavy'' is one for the first things which come to mind when I hear ``rock''.,``White'' is one for the first things which come to mind when I hear ``rasperry''.
red,neg,not_certain,corncob,perceptual,conceptnet,98a89247-9c34-492b-aad7-8a3c1fca0e20,unusual,"Usually, (a/an) corncob is not red, but there could be a highly unusual situation in which (a/an) corncob is red.",pink,chocolate,brown,chocolate,"Usually, (a/an) chocolate is not pink, but there could be a highly unusual situation in which (a/an) chocolate is pink.","Usually, (a/an) chocolate is not brown, but there could be a highly unusual situation in which (a/an) chocolate is brown."
red,neg,not_certain,corncob,perceptual,conceptnet,b6ccafb6-1290-4538-adc7-9e1b7e04bda4,rare,"I think (a/an) corncob can be red, but this is rare or uncommon",purple,snail,green,bell_pepper,"I think (a/an) snail can be purple, but this is rare or uncommon","I think (a/an) bell_pepper can be green, but this is rare or uncommon"
red,neg,not_certain,corncob,"perceptual
perceptual
perceptual",conceptnet,5b13ab99-284e-43f2-88dc-eaf573776a78,creative,"I could say (a/an) corncob is red, but I would most certainly not mean it literally.","hot
cold
dark","anger
person
story","hot
heavy
liquid","fire
stone
argument","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally."
red,neg,not_certain,corncob,perceptual,conceptnet,ab9cf901-7e48-4c5d-bd48-4da0224dbdcf,variability_limited,You can find (a/an) corncob which is red. Red is one of a few possible colors (a/an) corncob can have. There is only a limited range of possible colors.,red,pepper,red,t-shirt,You can find (a/an) pepper which is red. Red is one of a few possible colors (a/an) pepper can have. There is only a limited range of possible colors.,You can find (a/an) t-shirt which is red. Red is one of a few possible colors (a/an) t-shirt can have. There is only a limited range of possible colors.
red,neg,not_certain,corncob,perceptual,conceptnet,1ee62da8-8144-49a4-a6be-0f8286ae79af,variability_open,You can find (a/an) corncob which is red. Red is one of many possible colors (a/an) corncob can have. The range of colors is almost ulimited. ,purple,flower,orange,carrot,You can find (a/an) flower which is purple. Purple is one of many possible colors (a/an) flower can have. The range of colors is almost ulimited. ,You can find (a/an) carrot which is orange. Orange is one of many possible colors (a/an) carrot can have. The range of colors is almost ulimited. 
red,neg,not_certain,corncob,perceptual,conceptnet,9e2a4c98-1462-461f-bfcc-b8679a5c18f1,affording_activity,I know that being red is necessary for many things (a/an) corncob does or is used for. ,pointy,needle,white,t-shirt,I know that being pointy is necessary for many things (a/an) needle does or is used for. ,I know that being white is necessary for many things (a/an) t-shirt does or is used for. 
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,f703c322-4479-4897-b727-578281c29c14,typical_of_concept,``Round'' is one for the first things which come to mind when I hear ``cheesecloth''.,heavy,rock,white,rasperry,``Heavy'' is one for the first things which come to mind when I hear ``rock''.,``White'' is one for the first things which come to mind when I hear ``rasperry''.
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,4d330239-0f18-43ab-a49f-0ad2f7774e2c,variability_open,You can find (a/an) cheesecloth which is round. Round is one of many possible shapes (a/an) cheesecloth can have. The range of shapes is almost ulimited. ,white,t-shirt,white,pepper,You can find (a/an) t-shirt which is white. White is one of many possible colors (a/an) t-shirt can have. The range of colors is almost ulimited. ,You can find (a/an) pepper which is white. White is one of many possible colors (a/an) pepper can have. The range of colors is almost ulimited. 
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,c1909c6d-7397-4677-89ab-713008b22ed3,implied_category,I know that (a/an) cheesecloth is round as most or all other things similar to (a/an) cheesecloth are round. ,sweet,chocoloate_cake,transparent,table,I know that (a/an) chocoloate_cake is sweet as most or all other things similar to (a/an) chocoloate_cake are sweet. ,I know that (a/an) table is transparent as most or all other things similar to (a/an) table are transparent. 
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,375a76c9-6130-4fd3-8028-be341db3a41b,variability_limited,You can find (a/an) cheesecloth which is round. Round is one of a few possible shapes (a/an) cheesecloth can have. There is only a limited range of possible shapes.,white,rose,white,flower,You can find (a/an) rose which is white. White is one of a few possible colors (a/an) rose can have. There is only a limited range of possible colors.,You can find (a/an) flower which is white. White is one of a few possible colors (a/an) flower can have. There is only a limited range of possible colors.
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,7aedcfff-b1d1-4559-bf15-5400a42a2e90,impossible,I think it is impossible for (a/an) cheesecloth to be round.,solid,steam,orange,flame,I think it is impossible for (a/an) steam to be solid.,I think it is impossible for (a/an) flame to be orange.
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,1143d0ba-1d80-47a2-aefe-326203348e75,unusual,"Usually, (a/an) cheesecloth is not round, but there could be a highly unusual situation in which (a/an) cheesecloth is round.",green,dog,sharp,razor,"Usually, (a/an) dog is not green, but there could be a highly unusual situation in which (a/an) dog is green.","Usually, (a/an) razor is not sharp, but there could be a highly unusual situation in which (a/an) razor is sharp."
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,d4c017cb-f137-45e3-beb8-8cee6f89896a,affording_activity,I know that being round is necessary for many things (a/an) cheesecloth does or is used for. ,pointy,needle,white,t-shirt,I know that being pointy is necessary for many things (a/an) needle does or is used for. ,I know that being white is necessary for many things (a/an) t-shirt does or is used for. 
round,neg/pos,not_certain,cheesecloth,"perceptual
perceptual
perceptual",wikipedia_sgns_model,9308fe57-8782-4cf4-8581-29e86f03d035,creative,"I could say (a/an) cheesecloth is round, but I would most certainly not mean it literally.","hot
cold
dark","anger
person
story","hot
heavy
liquid","fire
stone
argument","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally."
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,aa0802e4-ad47-42f8-b6eb-6fdf275aec08,typical_of_property,``Cheesecloth'' is one of the first things which come to mind when I hear ``round''. ,white,snow,grey,water,``Snow'' is one of the first things which come to mind when I hear ``white''. ,``Water'' is one of the first things which come to mind when I hear ``grey''. 
round,neg/pos,not_certain,cheesecloth,perceptual,wikipedia_sgns_model,c3caf126-a3fa-464e-978c-91264f5e4b74,rare,"I think (a/an) cheesecloth can be round, but this is rare or uncommon",black,rooster,yellow,rose,"I think (a/an) rooster can be black, but this is rare or uncommon","I think (a/an) rose can be yellow, but this is rare or uncommon"
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,1009f441-7746-43ba-b17a-b3a5203f44ad,typical_of_concept,``Round'' is one for the first things which come to mind when I hear ``matzah''.,heavy,rock,white,rasperry,``Heavy'' is one for the first things which come to mind when I hear ``rock''.,``White'' is one for the first things which come to mind when I hear ``rasperry''.
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,6bf845a5-1da2-499b-ab34-1712ff4aae72,variability_open,You can find (a/an) matzah which is round. Round is one of many possible shapes (a/an) matzah can have. The range of shapes is almost ulimited. ,purple,flower,orange,carrot,You can find (a/an) flower which is purple. Purple is one of many possible colors (a/an) flower can have. The range of colors is almost ulimited. ,You can find (a/an) carrot which is orange. Orange is one of many possible colors (a/an) carrot can have. The range of colors is almost ulimited. 
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,52e12736-cae8-4273-b5dc-01ffbf347379,rare,"I think (a/an) matzah can be round, but this is rare or uncommon",black,rooster,yellow,rose,"I think (a/an) rooster can be black, but this is rare or uncommon","I think (a/an) rose can be yellow, but this is rare or uncommon"
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,56374f38-aa5d-4552-a3bc-314804746843,affording_activity,I know that being round is necessary for many things (a/an) matzah does or is used for. ,bright,flashlight,grey,car,I know that being bright is necessary for many things (a/an) flashlight does or is used for. ,I know that being grey is necessary for many things (a/an) car does or is used for. 
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,22a4fa71-a1e2-4dea-b4d1-a1d04418b5d1,unusual,"Usually, (a/an) matzah is not round, but there could be a highly unusual situation in which (a/an) matzah is round.",green,dog,sharp,razor,"Usually, (a/an) dog is not green, but there could be a highly unusual situation in which (a/an) dog is green.","Usually, (a/an) razor is not sharp, but there could be a highly unusual situation in which (a/an) razor is sharp."
round,neg/pos,not_certain,matzah,"perceptual
perceptual
perceptual",wikipedia_sgns_model,108248a1-df98-4d6b-b981-fadb57e5ecb7,creative,"I could say (a/an) matzah is round, but I would most certainly not mean it literally.","hot
cold
dark","anger
person
story","hot
heavy
liquid","fire
stone
argument","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally."
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,2035bcba-3ed9-448c-a282-aac6526ac76c,implied_category,I know that (a/an) matzah is round as most or all other things similar to (a/an) matzah are round. ,sweet,chocoloate_cake,transparent,table,I know that (a/an) chocoloate_cake is sweet as most or all other things similar to (a/an) chocoloate_cake are sweet. ,I know that (a/an) table is transparent as most or all other things similar to (a/an) table are transparent. 
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,3270891b-6958-43a6-a01b-f9085a0475df,typical_of_property,``Matzah'' is one of the first things which come to mind when I hear ``round''. ,shining,star,small,mouse,``Star'' is one of the first things which come to mind when I hear ``shining''. ,``Mouse'' is one of the first things which come to mind when I hear ``small''. 
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,7cf985d4-083a-45b7-bd78-9809f004ce29,impossible,I think it is impossible for (a/an) matzah to be round.,solid,steam,orange,flame,I think it is impossible for (a/an) steam to be solid.,I think it is impossible for (a/an) flame to be orange.
round,neg/pos,not_certain,matzah,perceptual,wikipedia_sgns_model,4a9a2d93-6f18-4c4f-902e-30b5fa67ac08,variability_limited,You can find (a/an) matzah which is round. Round is one of a few possible shapes (a/an) matzah can have. There is only a limited range of possible shapes.,white,rose,white,flower,You can find (a/an) rose which is white. White is one of a few possible colors (a/an) rose can have. There is only a limited range of possible colors.,You can find (a/an) flower which is white. White is one of a few possible colors (a/an) flower can have. There is only a limited range of possible colors.
red,pos,not_certain,clothing,perceptual,conceptnet,ee1b7c5b-896b-4bd0-b241-9d077a7bf12b,typical_of_property,``Clothing'' is one of the first things which come to mind when I hear ``red''. ,shining,star,small,mouse,``Star'' is one of the first things which come to mind when I hear ``shining''. ,``Mouse'' is one of the first things which come to mind when I hear ``small''. 
red,pos,not_certain,clothing,perceptual,conceptnet,b16b8b4d-6d97-4ab2-be78-4d46f79c8929,typical_of_concept,``Red'' is one for the first things which come to mind when I hear ``clothing''.,heavy,rock,white,rasperry,``Heavy'' is one for the first things which come to mind when I hear ``rock''.,``White'' is one for the first things which come to mind when I hear ``rasperry''.
red,pos,not_certain,clothing,perceptual,conceptnet,75a6fe99-b5f4-47f9-851a-7528430003e4,impossible,I think it is impossible for (a/an) clothing to be red.,frozen,flame,light,book,I think it is impossible for (a/an) flame to be frozen.,I think it is impossible for (a/an) book to be light.
red,pos,not_certain,clothing,perceptual,conceptnet,355b364d-315e-49a7-bb73-99114d875bb4,variability_open,You can find (a/an) clothing which is red. Red is one of many possible colors (a/an) clothing can have. The range of colors is almost ulimited. ,white,t-shirt,white,pepper,You can find (a/an) t-shirt which is white. White is one of many possible colors (a/an) t-shirt can have. The range of colors is almost ulimited. ,You can find (a/an) pepper which is white. White is one of many possible colors (a/an) pepper can have. The range of colors is almost ulimited. 
red,pos,not_certain,clothing,"perceptual
perceptual
perceptual",conceptnet,ec46f5ac-b743-48c7-a533-62d797a73981,creative,"I could say (a/an) clothing is red, but I would most certainly not mean it literally.","hot
cold
dark","anger
person
story","hot
heavy
liquid","fire
stone
argument","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally."
red,pos,not_certain,clothing,perceptual,conceptnet,30765099-ccce-4e0c-8570-c3b6594c6499,rare,"I think (a/an) clothing can be red, but this is rare or uncommon",purple,snail,green,bell_pepper,"I think (a/an) snail can be purple, but this is rare or uncommon","I think (a/an) bell_pepper can be green, but this is rare or uncommon"
red,pos,not_certain,clothing,perceptual,conceptnet,b244d06e-4959-4141-8353-b93ddf68893c,implied_category,I know that (a/an) clothing is red as most or all other things similar to (a/an) clothing are red. ,sweet,chocoloate_cake,transparent,table,I know that (a/an) chocoloate_cake is sweet as most or all other things similar to (a/an) chocoloate_cake are sweet. ,I know that (a/an) table is transparent as most or all other things similar to (a/an) table are transparent. 
red,pos,not_certain,clothing,perceptual,conceptnet,bb079d3c-9a98-4d2a-b9bd-f2ba38f8a593,unusual,"Usually, (a/an) clothing is not red, but there could be a highly unusual situation in which (a/an) clothing is red.",pink,chocolate,brown,chocolate,"Usually, (a/an) chocolate is not pink, but there could be a highly unusual situation in which (a/an) chocolate is pink.","Usually, (a/an) chocolate is not brown, but there could be a highly unusual situation in which (a/an) chocolate is brown."
red,pos,not_certain,clothing,perceptual,conceptnet,d30420a0-34c0-424b-95a3-a577a045700c,affording_activity,I know that being red is necessary for many things (a/an) clothing does or is used for. ,bright,flashlight,grey,car,I know that being bright is necessary for many things (a/an) flashlight does or is used for. ,I know that being grey is necessary for many things (a/an) car does or is used for. 
red,pos,not_certain,clothing,perceptual,conceptnet,1e76883e-7af6-44b0-a122-0985d8e817bc,variability_limited,You can find (a/an) clothing which is red. Red is one of a few possible colors (a/an) clothing can have. There is only a limited range of possible colors.,white,rose,white,flower,You can find (a/an) rose which is white. White is one of a few possible colors (a/an) rose can have. There is only a limited range of possible colors.,You can find (a/an) flower which is white. White is one of a few possible colors (a/an) flower can have. There is only a limited range of possible colors.
red,neg,not_certain,water,perceptual,conceptnet,df42e747-e715-40d3-9ec5-8fb2d4aad270,impossible,I think it is impossible for (a/an) water to be red.,frozen,flame,light,book,I think it is impossible for (a/an) flame to be frozen.,I think it is impossible for (a/an) book to be light.
red,neg,not_certain,water,perceptual,conceptnet,69491d29-9843-4eb2-971e-48f86dfbdd72,rare,"I think (a/an) water can be red, but this is rare or uncommon",yellow,tomato,grey,grizzley_bear,"I think (a/an) tomato can be yellow, but this is rare or uncommon","I think (a/an) grizzley_bear can be grey, but this is rare or uncommon"
red,neg,not_certain,water,perceptual,conceptnet,91b0a181-042b-4326-b21d-4bde5f06a05f,variability_open,You can find (a/an) water which is red. Red is one of many possible colors (a/an) water can have. The range of colors is almost ulimited. ,purple,flower,orange,carrot,You can find (a/an) flower which is purple. Purple is one of many possible colors (a/an) flower can have. The range of colors is almost ulimited. ,You can find (a/an) carrot which is orange. Orange is one of many possible colors (a/an) carrot can have. The range of colors is almost ulimited. 
red,neg,not_certain,water,"perceptual
perceptual
perceptual",conceptnet,bd5be6b3-7358-41bf-9946-84541cd4c00f,creative,"I could say (a/an) water is red, but I would most certainly not mean it literally.","hot
cold
dark","anger
person
story","hot
heavy
liquid","fire
stone
argument","I could say (a/an) anger is hot, but I would most certainly not mean it literally.
I could say (a/an) person is cold, but I would most certainly not mean it literally.
I could say (a/an) story is dark, but I would most certainly not mean it literally.","I could say (a/an) fire is hot, but I would most certainly not mean it literally.
I could say (a/an) stone is heavy, but I would most certainly not mean it literally.
I could say (a/an) argument is liquid, but I would most certainly not mean it literally."
red,neg,not_certain,water,perceptual,conceptnet,fe520f8d-c4ee-4e83-b1dc-ca5439c9f208,typical_of_concept,``Red'' is one for the first things which come to mind when I hear ``water''.,spicy,chili_pepper,sweet,carrot,``Spicy'' is one for the first things which come to mind when I hear ``chili_pepper''.,``Sweet'' is one for the first things which come to mind when I hear ``carrot''.
red,neg,not_certain,water,perceptual,conceptnet,52e08f0e-01f1-43ca-8fb7-31faf4d8390d,typical_of_property,``Water'' is one of the first things which come to mind when I hear ``red''. ,white,snow,grey,water,``Snow'' is one of the first things which come to mind when I hear ``white''. ,``Water'' is one of the first things which come to mind when I hear ``grey''. 
red,neg,not_certain,water,perceptual,conceptnet,40eeb0cb-a4c8-4791-8ec4-757828ac956a,implied_category,I know that (a/an) water is red as most or all other things similar to (a/an) water are red. ,sweet,cotten_candy,white,dress,I know that (a/an) cotten_candy is sweet as most or all other things similar to (a/an) cotten_candy are sweet. ,I know that (a/an) dress is white as most or all other things similar to (a/an) dress are white. 
red,neg,not_certain,water,perceptual,conceptnet,20c0ee8c-412f-40c2-9021-df543b68daf2,unusual,"Usually, (a/an) water is not red, but there could be a highly unusual situation in which (a/an) water is red.",green,dog,sharp,razor,"Usually, (a/an) dog is not green, but there could be a highly unusual situation in which (a/an) dog is green.","Usually, (a/an) razor is not sharp, but there could be a highly unusual situation in which (a/an) razor is sharp."
red,neg,not_certain,water,perceptual,conceptnet,51d0cabd-11a8-4a99-8a84-7ee89db1bb21,affording_activity,I know that being red is necessary for many things (a/an) water does or is used for. ,pointy,needle,white,t-shirt,I know that being pointy is necessary for many things (a/an) needle does or is used for. ,I know that being white is necessary for many things (a/an) t-shirt does or is used for. 
red,neg,not_certain,water,perceptual,conceptnet,066b74fc-8fbe-48a3-bdde-1c615fee7227,variability_limited,You can find (a/an) water which is red. Red is one of a few possible colors (a/an) water can have. There is only a limited range of possible colors.,red,pepper,red,t-shirt,You can find (a/an) pepper which is red. Red is one of a few possible colors (a/an) pepper can have. There is only a limited range of possible colors.,You can find (a/an) t-shirt which is red. Red is one of a few possible colors (a/an) t-shirt can have. There is only a limited range of possible colors.
_check4,_check,_check,_check4,_check,_check,check4,_check,I am answering questions at random. ,_check,_check,_check,_check,Trains are vehicles. ,Carrots are animals. 
